DATE,DAY,MONTH,YEAR,COMPANY,LINE_ID,TICKETS
2024-06-17,17,6,2024,PERALTA RAMOS,717,2570
2024-06-18,18,6,2024,PERALTA RAMOS,501,1039
2024-06-18,18,6,2024,PERALTA RAMOS,511,29161
2024-06-18,18,6,2024,PERALTA RAMOS,512,4387
2024-06-18,18,6,2024,PERALTA RAMOS,521,7224
2024-06-18,18,6,2024,PERALTA RAMOS,522,9628
2024-06-18,18,6,2024,PERALTA RAMOS,523,11578
2024-06-18,18,6,2024,PERALTA RAMOS,525,1633
2024-06-18,18,6,2024,12 DE OCTUBRE,531,8461
2024-06-18,18,6,2024,12 DE OCTUBRE,532,10088
2024-06-18,18,6,2024,12 DE OCTUBRE,533,2770
2024-06-18,18,6,2024,PERALTA RAMOS,541,7838
2024-06-18,18,6,2024,PERALTA RAMOS,542,7675
2024-06-18,18,6,2024,PERALTA RAMOS,543,4241
2024-06-18,18,6,2024,PERALTA RAMOS,551,11132
2024-06-18,18,6,2024,PERALTA RAMOS,552,11871
2024-06-18,18,6,2024,PERALTA RAMOS,553,6941
2024-06-18,18,6,2024,PERALTA RAMOS,554,8136
2024-06-18,18,6,2024,PERALTA RAMOS,555,7968
2024-06-18,18,6,2024,12 DE OCTUBRE,562,14671
2024-06-18,18,6,2024,12 DE OCTUBRE,563,8936
2024-06-18,18,6,2024,PERALTA RAMOS,571,16702
2024-06-18,18,6,2024,PERALTA RAMOS,573,12438
2024-06-18,18,6,2024,PERALTA RAMOS,581,6948
2024-06-18,18,6,2024,PERALTA RAMOS,591,7523
2024-06-18,18,6,2024,PERALTA RAMOS,593,4665
2024-06-18,18,6,2024,BATAN,715,6260
2024-06-18,18,6,2024,PERALTA RAMOS,717,5191
2024-06-19,19,6,2024,PERALTA RAMOS,501,1755
2024-06-19,19,6,2024,PERALTA RAMOS,511,28566
2024-06-19,19,6,2024,PERALTA RAMOS,512,4224
2024-06-19,19,6,2024,PERALTA RAMOS,521,6673
2024-06-19,19,6,2024,PERALTA RAMOS,522,8774
2024-06-19,19,6,2024,PERALTA RAMOS,523,11883
2024-06-19,19,6,2024,PERALTA RAMOS,525,1585
2024-06-19,19,6,2024,12 DE OCTUBRE,531,8298
2024-06-19,19,6,2024,12 DE OCTUBRE,532,9732
2024-06-19,19,6,2024,12 DE OCTUBRE,533,3419
2024-06-19,19,6,2024,PERALTA RAMOS,541,7049
2024-06-19,19,6,2024,PERALTA RAMOS,542,6862
2024-06-19,19,6,2024,PERALTA RAMOS,543,4245
2024-06-19,19,6,2024,PERALTA RAMOS,551,10374
2024-06-19,19,6,2024,PERALTA RAMOS,552,12468
2024-06-19,19,6,2024,PERALTA RAMOS,553,5672
2024-06-19,19,6,2024,PERALTA RAMOS,554,7113
2024-06-19,19,6,2024,PERALTA RAMOS,555,6848
2024-06-19,19,6,2024,12 DE OCTUBRE,562,13732
2024-06-19,19,6,2024,12 DE OCTUBRE,563,10565
2024-06-19,19,6,2024,PERALTA RAMOS,571,17361
2024-06-19,19,6,2024,PERALTA RAMOS,573,11389
2024-06-19,19,6,2024,PERALTA RAMOS,581,6603
2024-06-19,19,6,2024,PERALTA RAMOS,591,7025
2024-06-19,19,6,2024,PERALTA RAMOS,593,3808
2024-06-19,19,6,2024,BATAN,715,6393
2024-06-19,19,6,2024,PERALTA RAMOS,717,5192
2024-06-20,20,6,2024,PERALTA RAMOS,511,16974
2024-06-20,20,6,2024,PERALTA RAMOS,512,2013
2024-06-20,20,6,2024,PERALTA RAMOS,521,3614
2024-06-20,20,6,2024,PERALTA RAMOS,522,5384
2024-06-20,20,6,2024,PERALTA RAMOS,523,6483
2024-06-20,20,6,2024,12 DE OCTUBRE,531,4181
2024-06-20,20,6,2024,12 DE OCTUBRE,532,5480
2024-06-20,20,6,2024,12 DE OCTUBRE,533,375
2024-06-20,20,6,2024,PERALTA RAMOS,541,3789
2024-06-20,20,6,2024,PERALTA RAMOS,542,3716
2024-06-20,20,6,2024,PERALTA RAMOS,543,621
2024-06-20,20,6,2024,PERALTA RAMOS,551,5746
2024-06-20,20,6,2024,PERALTA RAMOS,552,6145
2024-06-20,20,6,2024,PERALTA RAMOS,553,2010
2024-06-20,20,6,2024,PERALTA RAMOS,554,4222
2024-06-20,20,6,2024,PERALTA RAMOS,555,3585
2024-06-20,20,6,2024,12 DE OCTUBRE,562,5746
2024-06-20,20,6,2024,12 DE OCTUBRE,563,4726
2024-06-20,20,6,2024,PERALTA RAMOS,571,8089
2024-06-20,20,6,2024,PERALTA RAMOS,573,5829
2024-06-20,20,6,2024,PERALTA RAMOS,581,3623
2024-06-20,20,6,2024,PERALTA RAMOS,591,3785
2024-06-20,20,6,2024,PERALTA RAMOS,593,941
2024-06-20,20,6,2024,BATAN,715,2476
2024-06-20,20,6,2024,PERALTA RAMOS,717,2412
2024-06-21,21,6,2024,PERALTA RAMOS,501,992
2024-06-21,21,6,2024,PERALTA RAMOS,511,19175
2024-06-21,21,6,2024,PERALTA RAMOS,512,3312
2024-06-21,21,6,2024,PERALTA RAMOS,521,4218
2024-06-21,21,6,2024,PERALTA RAMOS,522,6741
2024-06-21,21,6,2024,PERALTA RAMOS,523,8770
2024-06-21,21,6,2024,PERALTA RAMOS,525,1390
2024-06-21,21,6,2024,12 DE OCTUBRE,531,5510
2024-06-21,21,6,2024,12 DE OCTUBRE,532,7208
2024-06-21,21,6,2024,12 DE OCTUBRE,533,2469
2024-06-21,21,6,2024,PERALTA RAMOS,541,5131
2024-06-21,21,6,2024,PERALTA RAMOS,542,4944
2024-06-21,21,6,2024,PERALTA RAMOS,543,2731
2024-06-21,21,6,2024,PERALTA RAMOS,551,7002
2024-06-21,21,6,2024,PERALTA RAMOS,552,7772
2024-06-21,21,6,2024,PERALTA RAMOS,553,3255
2024-06-21,21,6,2024,PERALTA RAMOS,554,5506
2024-06-21,21,6,2024,PERALTA RAMOS,555,5035
2024-06-21,21,6,2024,12 DE OCTUBRE,562,8879
2024-06-21,21,6,2024,12 DE OCTUBRE,563,6434
2024-06-21,21,6,2024,PERALTA RAMOS,571,10700
2024-06-21,21,6,2024,PERALTA RAMOS,573,7915
2024-06-21,21,6,2024,PERALTA RAMOS,581,5108
2024-06-21,21,6,2024,PERALTA RAMOS,591,4966
2024-06-21,21,6,2024,PERALTA RAMOS,593,2429
2024-06-21,21,6,2024,BATAN,715,4082
2024-06-21,21,6,2024,PERALTA RAMOS,717,4924
2024-06-22,22,6,2024,PERALTA RAMOS,501,40
2024-06-22,22,6,2024,PERALTA RAMOS,511,20096
2024-06-22,22,6,2024,PERALTA RAMOS,512,2950
2024-06-22,22,6,2024,PERALTA RAMOS,521,5154
2024-06-22,22,6,2024,PERALTA RAMOS,522,5766
2024-06-22,22,6,2024,PERALTA RAMOS,523,8882
2024-06-22,22,6,2024,PERALTA RAMOS,525,872
2024-06-22,22,6,2024,12 DE OCTUBRE,531,5505
2024-06-22,22,6,2024,12 DE OCTUBRE,532,6430
2024-06-22,22,6,2024,12 DE OCTUBRE,533,2321
2024-06-22,22,6,2024,PERALTA RAMOS,541,4880
2024-06-22,22,6,2024,PERALTA RAMOS,542,4854
2024-06-22,22,6,2024,PERALTA RAMOS,543,2593
2024-06-22,22,6,2024,PERALTA RAMOS,551,7367
2024-06-22,22,6,2024,PERALTA RAMOS,552,8882
2024-06-22,22,6,2024,PERALTA RAMOS,553,4171
2024-06-22,22,6,2024,PERALTA RAMOS,554,5108
2024-06-22,22,6,2024,PERALTA RAMOS,555,4807
2024-06-22,22,6,2024,12 DE OCTUBRE,562,8758
2024-06-22,22,6,2024,12 DE OCTUBRE,563,5394
2024-06-22,22,6,2024,PERALTA RAMOS,571,11281
2024-06-22,22,6,2024,PERALTA RAMOS,573,7606
2024-06-22,22,6,2024,PERALTA RAMOS,581,5512
2024-06-22,22,6,2024,PERALTA RAMOS,591,4940
2024-06-22,22,6,2024,PERALTA RAMOS,593,3273
2024-06-22,22,6,2024,BATAN,715,4502
2024-06-22,22,6,2024,PERALTA RAMOS,717,4402
2024-06-23,23,6,2024,PERALTA RAMOS,501,939
2024-06-23,23,6,2024,PERALTA RAMOS,511,12765
2024-06-23,23,6,2024,PERALTA RAMOS,512,2308
2024-06-23,23,6,2024,PERALTA RAMOS,521,3784
2024-06-23,23,6,2024,PERALTA RAMOS,522,4321
2024-06-23,23,6,2024,PERALTA RAMOS,523,5381
2024-06-23,23,6,2024,PERALTA RAMOS,525,1171
2024-06-23,23,6,2024,12 DE OCTUBRE,531,3799
2024-06-23,23,6,2024,12 DE OCTUBRE,532,4549
2024-06-23,23,6,2024,12 DE OCTUBRE,533,1868
2024-06-23,23,6,2024,PERALTA RAMOS,541,3952
2024-06-23,23,6,2024,PERALTA RAMOS,542,3642
2024-06-23,23,6,2024,PERALTA RAMOS,543,2143
2024-06-23,23,6,2024,PERALTA RAMOS,551,4205
2024-06-23,23,6,2024,PERALTA RAMOS,552,5038
2024-06-23,23,6,2024,PERALTA RAMOS,553,2938
2024-06-23,23,6,2024,PERALTA RAMOS,554,3692
2024-06-23,23,6,2024,PERALTA RAMOS,555,3597
2024-06-23,23,6,2024,12 DE OCTUBRE,562,5593
2024-06-23,23,6,2024,12 DE OCTUBRE,563,3892
2024-06-23,23,6,2024,PERALTA RAMOS,571,7879
2024-06-23,23,6,2024,PERALTA RAMOS,573,4996
2024-06-23,23,6,2024,PERALTA RAMOS,581,4566
2024-06-23,23,6,2024,PERALTA RAMOS,591,4105
2024-06-23,23,6,2024,PERALTA RAMOS,593,2785
2024-06-23,23,6,2024,BATAN,715,3489
2024-06-23,23,6,2024,PERALTA RAMOS,717,3683
2024-06-24,24,6,2024,PERALTA RAMOS,501,2758
2024-06-24,24,6,2024,PERALTA RAMOS,511,28969
2024-06-24,24,6,2024,PERALTA RAMOS,512,4737
2024-06-24,24,6,2024,PERALTA RAMOS,521,7582
2024-06-24,24,6,2024,PERALTA RAMOS,522,9983
2024-06-24,24,6,2024,PERALTA RAMOS,523,12975
2024-06-24,24,6,2024,PERALTA RAMOS,525,1864
2024-06-24,24,6,2024,12 DE OCTUBRE,531,8762
2024-06-24,24,6,2024,12 DE OCTUBRE,532,10462
2024-06-24,24,6,2024,12 DE OCTUBRE,533,3753
2024-06-24,24,6,2024,PERALTA RAMOS,541,7956
2024-06-24,24,6,2024,PERALTA RAMOS,542,7837
2024-06-24,24,6,2024,PERALTA RAMOS,543,5267
2024-06-24,24,6,2024,PERALTA RAMOS,551,11342
2024-06-24,24,6,2024,PERALTA RAMOS,552,12599
2024-06-24,24,6,2024,PERALTA RAMOS,553,7089
2024-06-24,24,6,2024,PERALTA RAMOS,554,8356
2024-06-24,24,6,2024,PERALTA RAMOS,555,8047
2024-06-24,24,6,2024,12 DE OCTUBRE,562,15659
2024-06-24,24,6,2024,12 DE OCTUBRE,563,11362
2024-06-24,24,6,2024,PERALTA RAMOS,571,18218
2024-06-24,24,6,2024,PERALTA RAMOS,573,12625
2024-06-24,24,6,2024,PERALTA RAMOS,581,7830
2024-06-24,24,6,2024,PERALTA RAMOS,591,8470
2024-06-24,24,6,2024,PERALTA RAMOS,593,4914
2024-06-24,24,6,2024,BATAN,715,7477
2024-06-24,24,6,2024,PERALTA RAMOS,717,5895
2024-06-25,25,6,2024,PERALTA RAMOS,501,1496
2024-06-25,25,6,2024,PERALTA RAMOS,511,28444
2024-06-25,25,6,2024,PERALTA RAMOS,512,5049
2024-06-25,25,6,2024,PERALTA RAMOS,521,7582
2024-06-25,25,6,2024,PERALTA RAMOS,522,9906
2024-06-25,25,6,2024,PERALTA RAMOS,523,11947
2024-06-25,25,6,2024,PERALTA RAMOS,525,2350
2024-06-25,25,6,2024,12 DE OCTUBRE,531,8762
2024-06-25,25,6,2024,12 DE OCTUBRE,532,10490
2024-06-25,25,6,2024,12 DE OCTUBRE,533,3804
2024-06-25,25,6,2024,PERALTA RAMOS,541,7956
2024-06-25,25,6,2024,PERALTA RAMOS,542,7769
2024-06-25,25,6,2024,PERALTA RAMOS,543,4959
2024-06-25,25,6,2024,PERALTA RAMOS,551,11436
2024-06-25,25,6,2024,PERALTA RAMOS,552,12677
2024-06-25,25,6,2024,PERALTA RAMOS,553,7157
2024-06-25,25,6,2024,PERALTA RAMOS,554,8219
2024-06-25,25,6,2024,PERALTA RAMOS,555,8160
2024-06-25,25,6,2024,12 DE OCTUBRE,562,15659
2024-06-25,25,6,2024,12 DE OCTUBRE,563,11334
2024-06-25,25,6,2024,PERALTA RAMOS,571,18218
2024-06-25,25,6,2024,PERALTA RAMOS,573,11912
2024-06-25,25,6,2024,PERALTA RAMOS,581,7976
2024-06-25,25,6,2024,PERALTA RAMOS,591,8470
2024-06-25,25,6,2024,PERALTA RAMOS,593,5151
2024-06-25,25,6,2024,BATAN,715,7836
2024-06-25,25,6,2024,PERALTA RAMOS,717,5895
2024-06-26,26,6,2024,PERALTA RAMOS,511,27893
2024-06-26,26,6,2024,PERALTA RAMOS,512,4334
2024-06-26,26,6,2024,PERALTA RAMOS,521,6553
2024-06-26,26,6,2024,PERALTA RAMOS,522,9848
2024-06-26,26,6,2024,PERALTA RAMOS,523,12743
2024-06-26,26,6,2024,12 DE OCTUBRE,531,8485
2024-06-26,26,6,2024,12 DE OCTUBRE,532,11089
2024-06-26,26,6,2024,12 DE OCTUBRE,533,3255
2024-06-26,26,6,2024,PERALTA RAMOS,541,7395
2024-06-26,26,6,2024,PERALTA RAMOS,542,7648
2024-06-26,26,6,2024,PERALTA RAMOS,543,4297
2024-06-26,26,6,2024,PERALTA RAMOS,551,11292
2024-06-26,26,6,2024,PERALTA RAMOS,552,12682
2024-06-26,26,6,2024,PERALTA RAMOS,553,6779
2024-06-26,26,6,2024,PERALTA RAMOS,554,7952
2024-06-26,26,6,2024,PERALTA RAMOS,555,7893
2024-06-26,26,6,2024,12 DE OCTUBRE,562,15136
2024-06-26,26,6,2024,12 DE OCTUBRE,563,10978
2024-06-26,26,6,2024,PERALTA RAMOS,571,17824
2024-06-26,26,6,2024,PERALTA RAMOS,573,11606
2024-06-26,26,6,2024,PERALTA RAMOS,581,7202
2024-06-26,26,6,2024,PERALTA RAMOS,591,7928
2024-06-26,26,6,2024,PERALTA RAMOS,593,4914
2024-06-26,26,6,2024,BATAN,715,7164
2024-06-26,26,6,2024,PERALTA RAMOS,717,5577
2024-06-27,27,6,2024,PERALTA RAMOS,501,1180
2024-06-27,27,6,2024,PERALTA RAMOS,511,28015
2024-06-27,27,6,2024,PERALTA RAMOS,512,4862
2024-06-27,27,6,2024,PERALTA RAMOS,521,7361
2024-06-27,27,6,2024,PERALTA RAMOS,522,10170
2024-06-27,27,6,2024,PERALTA RAMOS,523,12983
2024-06-27,27,6,2024,PERALTA RAMOS,525,1448
2024-06-27,27,6,2024,12 DE OCTUBRE,531,9145
2024-06-27,27,6,2024,12 DE OCTUBRE,532,10649
2024-06-27,27,6,2024,12 DE OCTUBRE,533,3494
2024-06-27,27,6,2024,PERALTA RAMOS,541,8037
2024-06-27,27,6,2024,PERALTA RAMOS,542,7625
2024-06-27,27,6,2024,PERALTA RAMOS,543,4433
2024-06-27,27,6,2024,PERALTA RAMOS,551,11435
2024-06-27,27,6,2024,PERALTA RAMOS,552,12719
2024-06-27,27,6,2024,PERALTA RAMOS,553,6784
2024-06-27,27,6,2024,PERALTA RAMOS,554,8276
2024-06-27,27,6,2024,PERALTA RAMOS,555,8217
2024-06-27,27,6,2024,12 DE OCTUBRE,562,14720
2024-06-27,27,6,2024,12 DE OCTUBRE,563,11781
2024-06-27,27,6,2024,PERALTA RAMOS,571,18526
2024-06-27,27,6,2024,PERALTA RAMOS,573,11645
2024-06-27,27,6,2024,PERALTA RAMOS,581,7170
2024-06-27,27,6,2024,PERALTA RAMOS,591,7956
2024-06-27,27,6,2024,PERALTA RAMOS,593,4553
2024-06-27,27,6,2024,BATAN,715,7307
2024-06-27,27,6,2024,PERALTA RAMOS,717,5388
2024-06-28,28,6,2024,PERALTA RAMOS,501,2702
2024-06-28,28,6,2024,PERALTA RAMOS,511,28884
2024-06-28,28,6,2024,PERALTA RAMOS,512,5138
2024-06-28,28,6,2024,PERALTA RAMOS,521,8220
2024-06-28,28,6,2024,PERALTA RAMOS,522,10539
2024-06-28,28,6,2024,PERALTA RAMOS,523,13517
2024-06-28,28,6,2024,PERALTA RAMOS,525,2066
2024-06-28,28,6,2024,12 DE OCTUBRE,531,9994
2024-06-28,28,6,2024,12 DE OCTUBRE,532,10866
2024-06-28,28,6,2024,12 DE OCTUBRE,533,3732
2024-06-28,28,6,2024,PERALTA RAMOS,541,8674
2024-06-28,28,6,2024,PERALTA RAMOS,542,8487
2024-06-28,28,6,2024,PERALTA RAMOS,543,5382
2024-06-28,28,6,2024,PERALTA RAMOS,551,10982
2024-06-28,28,6,2024,PERALTA RAMOS,552,13038
2024-06-28,28,6,2024,PERALTA RAMOS,553,7286
2024-06-28,28,6,2024,PERALTA RAMOS,554,8802
2024-06-28,28,6,2024,PERALTA RAMOS,555,8726
2024-06-28,28,6,2024,12 DE OCTUBRE,562,16103
2024-06-28,28,6,2024,12 DE OCTUBRE,563,12600
2024-06-28,28,6,2024,PERALTA RAMOS,571,18932
2024-06-28,28,6,2024,PERALTA RAMOS,573,12062
2024-06-28,28,6,2024,PERALTA RAMOS,581,8033
2024-06-28,28,6,2024,PERALTA RAMOS,591,8409
2024-06-28,28,6,2024,PERALTA RAMOS,593,4817
2024-06-28,28,6,2024,BATAN,715,7492
2024-06-28,28,6,2024,PERALTA RAMOS,717,6450
2024-06-29,29,6,2024,PERALTA RAMOS,501,557
2024-06-29,29,6,2024,PERALTA RAMOS,511,17945
2024-06-29,29,6,2024,PERALTA RAMOS,512,2309
2024-06-29,29,6,2024,PERALTA RAMOS,521,4876
2024-06-29,29,6,2024,PERALTA RAMOS,522,6698
2024-06-29,29,6,2024,PERALTA RAMOS,523,8240
2024-06-29,29,6,2024,PERALTA RAMOS,525,1119
2024-06-29,29,6,2024,12 DE OCTUBRE,531,5273
2024-06-29,29,6,2024,12 DE OCTUBRE,532,6908
2024-06-29,29,6,2024,12 DE OCTUBRE,533,2036
2024-06-29,29,6,2024,PERALTA RAMOS,541,4830
2024-06-29,29,6,2024,PERALTA RAMOS,542,4147
2024-06-29,29,6,2024,PERALTA RAMOS,543,2255
2024-06-29,29,6,2024,PERALTA RAMOS,551,6951
2024-06-29,29,6,2024,PERALTA RAMOS,552,8207
2024-06-29,29,6,2024,PERALTA RAMOS,553,3780
2024-06-29,29,6,2024,PERALTA RAMOS,554,4766
2024-06-29,29,6,2024,PERALTA RAMOS,555,4614
2024-06-29,29,6,2024,12 DE OCTUBRE,562,9040
2024-06-29,29,6,2024,12 DE OCTUBRE,563,5712
2024-06-29,29,6,2024,PERALTA RAMOS,571,10697
2024-06-29,29,6,2024,PERALTA RAMOS,573,7103
2024-06-29,29,6,2024,PERALTA RAMOS,581,5115
2024-06-29,29,6,2024,PERALTA RAMOS,591,4186
2024-06-29,29,6,2024,PERALTA RAMOS,593,2806
2024-06-29,29,6,2024,BATAN,715,4192
2024-06-29,29,6,2024,PERALTA RAMOS,717,4222
2024-06-30,30,6,2024,PERALTA RAMOS,501,119
2024-06-30,30,6,2024,PERALTA RAMOS,511,11082
2024-06-30,30,6,2024,PERALTA RAMOS,512,1971
2024-06-30,30,6,2024,PERALTA RAMOS,521,2790
2024-06-30,30,6,2024,PERALTA RAMOS,522,3718
2024-06-30,30,6,2024,PERALTA RAMOS,523,4554
2024-06-30,30,6,2024,PERALTA RAMOS,525,123
2024-06-30,30,6,2024,12 DE OCTUBRE,531,2686
2024-06-30,30,6,2024,12 DE OCTUBRE,532,3474
2024-06-30,30,6,2024,12 DE OCTUBRE,533,1153
2024-06-30,30,6,2024,PERALTA RAMOS,541,2876
2024-06-30,30,6,2024,PERALTA RAMOS,542,2713
2024-06-30,30,6,2024,PERALTA RAMOS,543,1580
2024-06-30,30,6,2024,PERALTA RAMOS,551,3550
2024-06-30,30,6,2024,PERALTA RAMOS,552,4118
2024-06-30,30,6,2024,PERALTA RAMOS,553,1786
2024-06-30,30,6,2024,PERALTA RAMOS,554,2468
2024-06-30,30,6,2024,PERALTA RAMOS,555,2627
2024-06-30,30,6,2024,12 DE OCTUBRE,562,5338
2024-06-30,30,6,2024,12 DE OCTUBRE,563,3386
2024-06-30,30,6,2024,PERALTA RAMOS,571,6928
2024-06-30,30,6,2024,PERALTA RAMOS,573,4473
2024-06-30,30,6,2024,PERALTA RAMOS,581,3352
2024-06-30,30,6,2024,PERALTA RAMOS,591,2777
2024-06-30,30,6,2024,PERALTA RAMOS,593,1844
2024-06-30,30,6,2024,BATAN,715,2478
2024-06-30,30,6,2024,PERALTA RAMOS,717,2809
2024-07-01,1,7,2024,PERALTA RAMOS,501,797
2024-07-01,1,7,2024,PERALTA RAMOS,511,26859
2024-07-01,1,7,2024,PERALTA RAMOS,512,4292
2024-07-01,1,7,2024,PERALTA RAMOS,521,6869
2024-07-01,1,7,2024,PERALTA RAMOS,522,8907
2024-07-01,1,7,2024,PERALTA RAMOS,523,11434
2024-07-01,1,7,2024,PERALTA RAMOS,525,1182
2024-07-01,1,7,2024,12 DE OCTUBRE,531,8263
2024-07-01,1,7,2024,12 DE OCTUBRE,532,8853
2024-07-01,1,7,2024,12 DE OCTUBRE,533,3190
2024-07-01,1,7,2024,PERALTA RAMOS,541,6997
2024-07-01,1,7,2024,PERALTA RAMOS,542,6761
2024-07-01,1,7,2024,PERALTA RAMOS,543,4464
2024-07-01,1,7,2024,PERALTA RAMOS,551,10469
2024-07-01,1,7,2024,PERALTA RAMOS,552,11409
2024-07-01,1,7,2024,PERALTA RAMOS,553,6198
2024-07-01,1,7,2024,PERALTA RAMOS,554,7670
2024-07-01,1,7,2024,PERALTA RAMOS,555,7361
2024-07-01,1,7,2024,12 DE OCTUBRE,562,13467
2024-07-01,1,7,2024,12 DE OCTUBRE,563,9996
2024-07-01,1,7,2024,PERALTA RAMOS,571,16821
2024-07-01,1,7,2024,PERALTA RAMOS,573,10271
2024-07-01,1,7,2024,PERALTA RAMOS,581,6728
2024-07-01,1,7,2024,PERALTA RAMOS,591,7203
2024-07-01,1,7,2024,PERALTA RAMOS,593,4495
2024-07-01,1,7,2024,BATAN,715,6741
2024-07-01,1,7,2024,PERALTA RAMOS,717,5309
2024-07-02,2,7,2024,PERALTA RAMOS,501,883
2024-07-02,2,7,2024,PERALTA RAMOS,511,26333
2024-07-02,2,7,2024,PERALTA RAMOS,512,4292
2024-07-02,2,7,2024,PERALTA RAMOS,521,6616
2024-07-02,2,7,2024,PERALTA RAMOS,522,9626
2024-07-02,2,7,2024,PERALTA RAMOS,523,11288
2024-07-02,2,7,2024,PERALTA RAMOS,525,1182
2024-07-02,2,7,2024,12 DE OCTUBRE,531,8149
2024-07-02,2,7,2024,12 DE OCTUBRE,532,9303
2024-07-02,2,7,2024,12 DE OCTUBRE,533,3359
2024-07-02,2,7,2024,PERALTA RAMOS,541,7065
2024-07-02,2,7,2024,PERALTA RAMOS,542,6612
2024-07-02,2,7,2024,PERALTA RAMOS,543,4464
2024-07-02,2,7,2024,PERALTA RAMOS,551,10441
2024-07-02,2,7,2024,PERALTA RAMOS,552,11012
2024-07-02,2,7,2024,PERALTA RAMOS,553,6380
2024-07-02,2,7,2024,PERALTA RAMOS,554,7419
2024-07-02,2,7,2024,PERALTA RAMOS,555,7386
2024-07-02,2,7,2024,12 DE OCTUBRE,562,13618
2024-07-02,2,7,2024,12 DE OCTUBRE,563,10683
2024-07-02,2,7,2024,PERALTA RAMOS,571,16565
2024-07-02,2,7,2024,PERALTA RAMOS,573,10205
2024-07-02,2,7,2024,PERALTA RAMOS,581,6709
2024-07-02,2,7,2024,PERALTA RAMOS,591,7203
2024-07-02,2,7,2024,PERALTA RAMOS,593,4375
2024-07-02,2,7,2024,BATAN,715,6583
2024-07-02,2,7,2024,PERALTA RAMOS,717,5302
2024-07-03,3,7,2024,PERALTA RAMOS,501,1178
2024-07-03,3,7,2024,PERALTA RAMOS,511,27834
2024-07-03,3,7,2024,PERALTA RAMOS,512,4629
2024-07-03,3,7,2024,PERALTA RAMOS,521,7437
2024-07-03,3,7,2024,PERALTA RAMOS,522,8993
2024-07-03,3,7,2024,PERALTA RAMOS,523,13010
2024-07-03,3,7,2024,PERALTA RAMOS,525,1416
2024-07-03,3,7,2024,12 DE OCTUBRE,531,7900
2024-07-03,3,7,2024,12 DE OCTUBRE,532,10477
2024-07-03,3,7,2024,12 DE OCTUBRE,533,3428
2024-07-03,3,7,2024,PERALTA RAMOS,541,7923
2024-07-03,3,7,2024,PERALTA RAMOS,542,7462
2024-07-03,3,7,2024,PERALTA RAMOS,543,4939
2024-07-03,3,7,2024,PERALTA RAMOS,551,10594
2024-07-03,3,7,2024,PERALTA RAMOS,552,12966
2024-07-03,3,7,2024,PERALTA RAMOS,553,6927
2024-07-03,3,7,2024,PERALTA RAMOS,554,7963
2024-07-03,3,7,2024,PERALTA RAMOS,555,7750
2024-07-03,3,7,2024,12 DE OCTUBRE,562,15773
2024-07-03,3,7,2024,12 DE OCTUBRE,563,12296
2024-07-03,3,7,2024,PERALTA RAMOS,571,18307
2024-07-03,3,7,2024,PERALTA RAMOS,573,11723
2024-07-03,3,7,2024,PERALTA RAMOS,581,7187
2024-07-03,3,7,2024,PERALTA RAMOS,591,7828
2024-07-03,3,7,2024,PERALTA RAMOS,593,4678
2024-07-03,3,7,2024,BATAN,715,7296
2024-07-03,3,7,2024,PERALTA RAMOS,717,5580
2024-07-04,4,7,2024,PERALTA RAMOS,501,596
2024-07-04,4,7,2024,PERALTA RAMOS,511,27354
2024-07-04,4,7,2024,PERALTA RAMOS,512,3455
2024-07-04,4,7,2024,PERALTA RAMOS,521,6723
2024-07-04,4,7,2024,PERALTA RAMOS,522,9028
2024-07-04,4,7,2024,PERALTA RAMOS,523,12117
2024-07-04,4,7,2024,PERALTA RAMOS,525,928
2024-07-04,4,7,2024,12 DE OCTUBRE,531,8609
2024-07-04,4,7,2024,12 DE OCTUBRE,532,9602
2024-07-04,4,7,2024,12 DE OCTUBRE,533,2887
2024-07-04,4,7,2024,PERALTA RAMOS,541,7408
2024-07-04,4,7,2024,PERALTA RAMOS,542,7038
2024-07-04,4,7,2024,PERALTA RAMOS,543,4094
2024-07-04,4,7,2024,PERALTA RAMOS,551,10595
2024-07-04,4,7,2024,PERALTA RAMOS,552,11544
2024-07-04,4,7,2024,PERALTA RAMOS,553,5949
2024-07-04,4,7,2024,PERALTA RAMOS,554,7316
2024-07-04,4,7,2024,PERALTA RAMOS,555,7503
2024-07-04,4,7,2024,12 DE OCTUBRE,562,14812
2024-07-04,4,7,2024,12 DE OCTUBRE,563,11479
2024-07-04,4,7,2024,PERALTA RAMOS,571,17261
2024-07-04,4,7,2024,PERALTA RAMOS,573,11209
2024-07-04,4,7,2024,PERALTA RAMOS,581,7111
2024-07-04,4,7,2024,PERALTA RAMOS,591,7584
2024-07-04,4,7,2024,PERALTA RAMOS,593,4202
2024-07-04,4,7,2024,BATAN,715,7012
2024-07-04,4,7,2024,PERALTA RAMOS,717,5339
2024-07-05,5,7,2024,PERALTA RAMOS,501,1348
2024-07-05,5,7,2024,PERALTA RAMOS,511,29428
2024-07-05,5,7,2024,PERALTA RAMOS,512,4662
2024-07-05,5,7,2024,PERALTA RAMOS,521,8245
2024-07-05,5,7,2024,PERALTA RAMOS,522,10798
2024-07-05,5,7,2024,PERALTA RAMOS,523,13623
2024-07-05,5,7,2024,PERALTA RAMOS,525,1727
2024-07-05,5,7,2024,12 DE OCTUBRE,531,10062
2024-07-05,5,7,2024,12 DE OCTUBRE,532,11146
2024-07-05,5,7,2024,12 DE OCTUBRE,533,3579
